id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
2217,2,12,1.27135,1,20.6191,0.00499949,1,8.96028,0.0396644,20.1005,0.00499949,1,8.96028,0.0396644,20.1005,0.518575
2218,1,12,1.27135,1,20.6191,0.00499949,1,8.96028,0.0396644,20.1005,0.00499949,1,8.96028,0.0396644,20.1005,0.518575
2219,2,12,0.975737,1,20.6464,0.00495681,1,8.88722,0.0165196,20.127,0.00495681,1,8.88722,0.0165196,20.127,0.519387
2220,1,12,0.975737,1,20.6464,0.00495681,1,8.88722,0.0165196,20.127,0.00495681,1,8.88722,0.0165196,20.127,0.519387
2221,2,12,1.79769e+308,0,20.8796,,,,,,,,,,,
2222,1,12,1.79769e+308,0,20.8796,,,,,,,,,,,
2223,2,12,1.15849,1,20.6232,0.00499949,1,10.0231,0.0101863,20.102,0.00499949,1,10.0231,0.0101863,20.102,0.521184
2224,1,12,1.15849,1,20.6232,0.00499949,1,10.0231,0.0101863,20.102,0.00499949,1,10.0231,0.0101863,20.102,0.521184
2225,2,12,0.879915,1,20.6346,0.00499949,1,8.59845,0.00356865,20.1149,0.00499949,1,8.59845,0.00356865,20.1149,0.519705
2226,1,12,0.879915,1,20.6346,0.00499949,1,8.59845,0.00356865,20.1149,0.00499949,1,8.59845,0.00356865,20.1149,0.519705
2227,2,12,1.0052,1,20.6289,0.00499949,1,8.91834,0.0372574,20.1068,0.00499949,1,8.91834,0.0372574,20.1068,0.522066
2228,1,12,1.0052,1,20.6289,0.00499949,1,8.91834,0.0372574,20.1068,0.00499949,1,8.91834,0.0372574,20.1068,0.522066
2229,2,12,1.07571,1,20.6292,0.00499949,1,9.95055,0.0421526,20.1087,0.00499949,1,9.95055,0.0421526,20.1087,0.520546
2230,1,12,1.07571,1,20.6292,0.00499949,1,9.95055,0.0421526,20.1087,0.00499949,1,9.95055,0.0421526,20.1087,0.520546
2231,2,12,1.79769e+308,0,20.8938,,,,,,,,,,,
2232,1,12,1.79769e+308,0,20.8938,,,,,,,,,,,
2233,2,12,0.743819,1,20.634,0.00499949,1,8.66153,0.0225042,20.114,0.00499949,1,8.66153,0.0225042,20.114,0.520008
2234,1,12,0.743819,1,20.634,0.00499949,1,8.66153,0.0225042,20.114,0.00499949,1,8.66153,0.0225042,20.114,0.520008
2235,2,12,1.79769e+308,0,20.8901,,,,,,,,,,,
2236,1,12,1.79769e+308,0,20.8901,,,,,,,,,,,
2237,2,12,0.855299,1,20.6292,0.00489331,1,8.01274,2.2864e-16,20.1054,0.00489331,1,8.01274,2.2864e-16,20.1054,0.523803
2238,1,12,0.855299,1,20.6292,0.00489331,1,8.01274,2.2864e-16,20.1054,0.00489331,1,8.01274,2.2864e-16,20.1054,0.523803
2239,2,12,1.79769e+308,0,20.8832,,,,,,,,,,,
2240,1,12,1.79769e+308,0,20.8832,,,,,,,,,,,
2241,2,12,0.799303,1,20.6281,0.00486674,1,8.2098,0.0017712,20.1079,0.00486674,1,8.2098,0.0017712,20.1079,0.520183
2242,1,12,0.799303,1,20.6281,0.00486674,1,8.2098,0.0017712,20.1079,0.00486674,1,8.2098,0.0017712,20.1079,0.520183
2243,2,12,0.926429,1,20.6267,0.0049841,1,8.68105,0.00315908,20.1066,0.0049841,1,8.68105,0.00315908,20.1066,0.520116
2244,1,12,0.926429,1,20.6267,0.0049841,1,8.68105,0.00315908,20.1066,0.0049841,1,8.68105,0.00315908,20.1066,0.520116
2245,2,12,1.00567,1,20.6265,0.00499949,1,8.10409,0.00185255,20.1069,0.00499949,1,8.10409,0.00185255,20.1069,0.519589
2246,1,12,1.00567,1,20.6265,0.00499949,1,8.10409,0.00185255,20.1069,0.00499949,1,8.10409,0.00185255,20.1069,0.519589
2247,2,12,0.749214,1,20.6243,0.00499949,1,8.17506,0.00597461,20.1041,0.00499949,1,8.17506,0.00597461,20.1041,0.520215
2248,1,12,0.749214,1,20.6243,0.00499949,1,8.17506,0.00597461,20.1041,0.00499949,1,8.17506,0.00597461,20.1041,0.520215
2249,2,12,1.79769e+308,0,20.8937,,,,,,,,,,,
2250,1,12,1.79769e+308,0,20.8937,,,,,,,,,,,
2251,2,12,0.898044,1,20.6273,0.00491155,1,8.65498,0.00855016,20.1038,0.00491155,1,8.65498,0.00855016,20.1038,0.523484
2252,1,12,0.898044,1,20.6273,0.00491155,1,8.65498,0.00855016,20.1038,0.00491155,1,8.65498,0.00855016,20.1038,0.523484
2253,2,12,0.758258,1,20.6516,0.00499949,1,8.51605,0.0189196,20.1305,0.00499949,1,8.51605,0.0189196,20.1305,0.521079
2254,1,12,0.758258,1,20.6516,0.00499949,1,8.51605,0.0189196,20.1305,0.00499949,1,8.51605,0.0189196,20.1305,0.521079
2255,2,12,3.80389,1,20.625,0.00499949,1,15.3572,0.152954,20.1038,0.00499949,1,15.3572,0.152954,20.1038,0.521181
2256,1,12,3.80389,1,20.625,0.00499949,1,15.3572,0.152954,20.1038,0.00499949,1,15.3572,0.152954,20.1038,0.521181
2257,2,12,0.740747,1,20.6208,0.00499949,1,8.31286,0.0075903,20.1006,0.00499949,1,8.31286,0.0075903,20.1006,0.520211
2258,1,12,0.740747,1,20.6208,0.00499949,1,8.31286,0.0075903,20.1006,0.00499949,1,8.31286,0.0075903,20.1006,0.520211
2259,2,12,0.81663,1,20.6229,0.00499949,1,8.25739,0.00361047,20.1035,0.00499949,1,8.25739,0.00361047,20.1035,0.51934
2260,1,12,0.81663,1,20.6229,0.00499949,1,8.25739,0.00361047,20.1035,0.00499949,1,8.25739,0.00361047,20.1035,0.51934
2261,2,12,0.850787,1,20.6305,0.00495176,1,8.49471,0.0115885,20.1106,0.00495176,1,8.49471,0.0115885,20.1106,0.519848
2262,1,12,0.850787,1,20.6305,0.00495176,1,8.49471,0.0115885,20.1106,0.00495176,1,8.49471,0.0115885,20.1106,0.519848
2263,2,12,0.846204,1,20.6247,0.00499949,1,8.98159,0.0363326,20.1049,0.00499949,1,8.98159,0.0363326,20.1049,0.519834
2264,1,12,0.846204,1,20.6247,0.00499949,1,8.98159,0.0363326,20.1049,0.00499949,1,8.98159,0.0363326,20.1049,0.519834
2265,2,12,0.753988,1,20.663,0.00485644,1,8.51794,0.0109074,20.143,0.00485644,1,8.51794,0.0109074,20.143,0.520074
2266,1,12,0.753988,1,20.663,0.00485644,1,8.51794,0.0109074,20.143,0.00485644,1,8.51794,0.0109074,20.143,0.520074
2267,2,12,0.825594,1,20.6262,0.00499949,1,8.75422,0.0202029,20.105,0.00499949,1,8.75422,0.0202029,20.105,0.521223
2268,1,12,0.825594,1,20.6262,0.00499949,1,8.75422,0.0202029,20.105,0.00499949,1,8.75422,0.0202029,20.105,0.521223
2269,2,12,1.16719,1,20.7025,0.00490964,1,8.51621,0.0301141,20.1821,0.00490964,1,8.51621,0.0301141,20.1821,0.5204
2270,1,12,1.16719,1,20.7025,0.00490964,1,8.51621,0.0301141,20.1821,0.00490964,1,8.51621,0.0301141,20.1821,0.5204
2271,2,12,0.972396,1,20.6372,0.00499949,1,8.5628,0.00791555,20.1046,0.00499949,1,8.5628,0.00791555,20.1046,0.532541
2272,1,12,0.972396,1,20.6372,0.00499949,1,8.5628,0.00791555,20.1046,0.00499949,1,8.5628,0.00791555,20.1046,0.532541
2273,2,12,0.728792,1,20.6318,0.00494378,1,8.32227,0.00379537,20.1116,0.00494378,1,8.32227,0.00379537,20.1116,0.520154
2274,1,12,0.728792,1,20.6318,0.00494378,1,8.32227,0.00379537,20.1116,0.00494378,1,8.32227,0.00379537,20.1116,0.520154
2275,2,12,1.79769e+308,0,20.8685,,,,,,,,,,,
2276,1,12,1.79769e+308,0,20.8685,,,,,,,,,,,
2277,2,12,0.82114,1,20.637,0.00499949,1,8.5794,0.0211739,20.1153,0.00499949,1,8.5794,0.0211739,20.1153,0.521673
2278,1,12,0.82114,1,20.637,0.00499949,1,8.5794,0.0211739,20.1153,0.00499949,1,8.5794,0.0211739,20.1153,0.521673
2279,2,12,0.981864,1,20.6564,0.00493363,1,8.77517,0.0126595,20.1364,0.00493363,1,8.77517,0.0126595,20.1364,0.520034
2280,1,12,0.981864,1,20.6564,0.00493363,1,8.77517,0.0126595,20.1364,0.00493363,1,8.77517,0.0126595,20.1364,0.520034
2281,2,12,0.74411,1,20.6277,0.00499949,1,8.68037,0.00220717,20.1071,0.00499949,1,8.68037,0.00220717,20.1071,0.520645
2282,1,12,0.74411,1,20.6277,0.00499949,1,8.68037,0.00220717,20.1071,0.00499949,1,8.68037,0.00220717,20.1071,0.520645
2283,2,12,0.942336,1,20.6401,0.00499949,1,8.73754,0.0143942,20.1208,0.00499949,1,8.73754,0.0143942,20.1208,0.519293
2284,1,12,0.942336,1,20.6401,0.00499949,1,8.73754,0.0143942,20.1208,0.00499949,1,8.73754,0.0143942,20.1208,0.519293
2285,2,12,1.79769e+308,0,20.8849,,,,,,,,,,,
2286,1,12,1.79769e+308,0,20.8849,,,,,,,,,,,
2287,2,12,0.866992,1,20.6247,0.00499949,1,8.86109,0.0188912,20.1044,0.00499949,1,8.86109,0.0188912,20.1044,0.520335
2288,1,12,0.866992,1,20.6247,0.00499949,1,8.86109,0.0188912,20.1044,0.00499949,1,8.86109,0.0188912,20.1044,0.520335
2289,2,12,0.940467,1,20.6411,0.00467052,1,8.92356,0.0329046,20.1145,0.00467052,1,8.92356,0.0329046,20.1145,0.526659
2290,1,12,0.940467,1,20.6411,0.00467052,1,8.92356,0.0329046,20.1145,0.00467052,1,8.92356,0.0329046,20.1145,0.526659
2291,2,12,1.14466,1,20.6345,0.00499949,1,9.26582,0.0307166,20.1128,0.00499949,1,9.26582,0.0307166,20.1128,0.521734
2292,1,12,1.14466,1,20.6345,0.00499949,1,9.26582,0.0307166,20.1128,0.00499949,1,9.26582,0.0307166,20.1128,0.521734
2293,2,12,1.79769e+308,0,20.8682,,,,,,,,,,,
2294,1,12,1.79769e+308,0,20.8682,,,,,,,,,,,
2295,2,12,1.48036,1,20.6268,0.00495027,1,9.28262,0.0181969,20.1059,0.00495027,1,9.28262,0.0181969,20.1059,0.520877
2296,1,12,1.48036,1,20.6268,0.00495027,1,9.28262,0.0181969,20.1059,0.00495027,1,9.28262,0.0181969,20.1059,0.520877
2297,2,12,1.02356,1,20.6537,0.00499949,1,8.89618,0.0307355,20.131,0.00499949,1,8.89618,0.0307355,20.131,0.522675
2298,1,12,1.02356,1,20.6537,0.00499949,1,8.89618,0.0307355,20.131,0.00499949,1,8.89618,0.0307355,20.131,0.522675
2299,2,12,0.881262,1,20.6305,0.00499949,1,8.31902,0.0113136,20.1081,0.00499949,1,8.31902,0.0113136,20.1081,0.522375
2300,1,12,0.881262,1,20.6305,0.00499949,1,8.31902,0.0113136,20.1081,0.00499949,1,8.31902,0.0113136,20.1081,0.522375
2301,2,12,0.824113,1,20.6433,0.00499949,1,8.09082,0.00306267,20.1216,0.00499949,1,8.09082,0.00306267,20.1216,0.521699
2302,1,12,0.824113,1,20.6433,0.00499949,1,8.09082,0.00306267,20.1216,0.00499949,1,8.09082,0.00306267,20.1216,0.521699
2303,2,12,0.861716,1,20.6392,0.00499949,1,8.77108,0.0272579,20.1146,0.00499949,1,8.77108,0.0272579,20.1146,0.524536
2304,1,12,0.861716,1,20.6392,0.00499949,1,8.77108,0.0272579,20.1146,0.00499949,1,8.77108,0.0272579,20.1146,0.524536
2305,2,12,0.880676,1,20.6393,0.00499949,1,8.54455,0.0185911,20.1183,0.00499949,1,8.54455,0.0185911,20.1183,0.521052
2306,1,12,0.880676,1,20.6393,0.00499949,1,8.54455,0.0185911,20.1183,0.00499949,1,8.54455,0.0185911,20.1183,0.521052
2307,2,12,1.2042,1,20.726,0.0049893,1,8.96152,0.0242948,20.2019,0.0049893,1,8.96152,0.0242948,20.2019,0.524031
2308,1,12,1.2042,1,20.726,0.0049893,1,8.96152,0.0242948,20.2019,0.0049893,1,8.96152,0.0242948,20.2019,0.524031
2309,2,12,1.79769e+308,0,20.8789,,,,,,,,,,,
2310,1,12,1.79769e+308,0,20.8789,,,,,,,,,,,
2311,2,12,0.730881,1,20.6283,0.00499949,1,8.25571,0.00220537,20.1091,0.00499949,1,8.25571,0.00220537,20.1091,0.519154
2312,1,12,0.730881,1,20.6283,0.00499949,1,8.25571,0.00220537,20.1091,0.00499949,1,8.25571,0.00220537,20.1091,0.519154
2313,2,12,1.14902,1,20.6296,0.00499949,1,8.01274,1.67083e-16,20.109,0.00499949,1,8.01274,1.67083e-16,20.109,0.520558
2314,1,12,1.14902,1,20.6296,0.00499949,1,8.01274,1.67083e-16,20.109,0.00499949,1,8.01274,1.67083e-16,20.109,0.520558
2315,2,12,1.73289,1,20.6272,0.00499949,1,10.1656,0.142964,20.1069,0.00499949,1,10.1656,0.142964,20.1069,0.520288
2316,1,12,1.73289,1,20.6272,0.00499949,1,10.1656,0.142964,20.1069,0.00499949,1,10.1656,0.142964,20.1069,0.520288
2317,2,12,1.0146,1,20.6301,0.00499949,1,8.06827,0.00185552,20.1088,0.00499949,1,8.06827,0.00185552,20.1088,0.521302
2318,1,12,1.0146,1,20.6301,0.00499949,1,8.06827,0.00185552,20.1088,0.00499949,1,8.06827,0.00185552,20.1088,0.521302
2319,2,12,1.27463,1,20.626,0.00493837,1,8.86935,0.0324163,20.1039,0.00493837,1,8.86935,0.0324163,20.1039,0.522097
2320,1,12,1.27463,1,20.626,0.00493837,1,8.86935,0.0324163,20.1039,0.00493837,1,8.86935,0.0324163,20.1039,0.522097
2321,2,12,0.853554,1,20.6294,0.00499949,1,8.69863,0.0158903,20.108,0.00499949,1,8.69863,0.0158903,20.108,0.521486
2322,1,12,0.853554,1,20.6294,0.00499949,1,8.69863,0.0158903,20.108,0.00499949,1,8.69863,0.0158903,20.108,0.521486
2323,2,12,1.79769e+308,0,20.889,,,,,,,,,,,
2324,1,12,1.79769e+308,0,20.889,,,,,,,,,,,
2325,2,12,1.00681,1,20.6406,0.004942,1,8.3713,0.00908171,20.1193,0.004942,1,8.3713,0.00908171,20.1193,0.521341
2326,1,12,1.00681,1,20.6406,0.004942,1,8.3713,0.00908171,20.1193,0.004942,1,8.3713,0.00908171,20.1193,0.521341
2327,2,12,1.41334,1,20.6774,0.00499949,1,9.40904,0.0986659,20.1561,0.00499949,1,9.40904,0.0986659,20.1561,0.521291
2328,1,12,1.41334,1,20.6774,0.00499949,1,9.40904,0.0986659,20.1561,0.00499949,1,9.40904,0.0986659,20.1561,0.521291
2329,2,12,1.27951,1,20.6352,0.00483959,1,8.95919,0.297406,20.1138,0.00483959,1,8.95919,0.297406,20.1138,0.521421
2330,1,12,1.27951,1,20.6352,0.00483959,1,8.95919,0.297406,20.1138,0.00483959,1,8.95919,0.297406,20.1138,0.521421
2331,2,12,1.42,1,20.6898,0.00499949,1,9.62099,0.0430284,20.1699,0.00499949,1,9.62099,0.0430284,20.1699,0.519992
2332,1,12,1.42,1,20.6898,0.00499949,1,9.62099,0.0430284,20.1699,0.00499949,1,9.62099,0.0430284,20.1699,0.519992
2333,2,12,1.79769e+308,0,20.8823,,,,,,,,,,,
2334,1,12,1.79769e+308,0,20.8823,,,,,,,,,,,
2335,2,12,1.79769e+308,0,20.8768,,,,,,,,,,,
2336,1,12,1.79769e+308,0,20.8768,,,,,,,,,,,
2337,2,12,1.04078,1,20.627,0.00499201,1,8.43169,0.00825931,20.1054,0.00499201,1,8.43169,0.00825931,20.1054,0.521554
2338,1,12,1.04078,1,20.627,0.00499201,1,8.43169,0.00825931,20.1054,0.00499201,1,8.43169,0.00825931,20.1054,0.521554
2339,2,12,0.831663,1,20.6429,0.00485799,1,8.7395,0.0293026,20.1213,0.00485799,1,8.7395,0.0293026,20.1213,0.521631
2340,1,12,0.831663,1,20.6429,0.00485799,1,8.7395,0.0293026,20.1213,0.00485799,1,8.7395,0.0293026,20.1213,0.521631
2341,2,12,0.935654,1,20.6266,0.00481264,1,8.75222,0.02337,20.1054,0.00481264,1,8.75222,0.02337,20.1054,0.521224
2342,1,12,0.935654,1,20.6266,0.00481264,1,8.75222,0.02337,20.1054,0.00481264,1,8.75222,0.02337,20.1054,0.521224
2343,2,12,0.894845,1,20.6649,0.00499879,1,8.55902,0.00464471,20.1425,0.00499879,1,8.55902,0.00464471,20.1425,0.522442
2344,1,12,0.894845,1,20.6649,0.00499879,1,8.55902,0.00464471,20.1425,0.00499879,1,8.55902,0.00464471,20.1425,0.522442
2345,2,12,1.16898,1,20.6336,0.00499949,1,9.55523,0.0104761,20.1128,0.00499949,1,9.55523,0.0104761,20.1128,0.520751
2346,1,12,1.16898,1,20.6336,0.00499949,1,9.55523,0.0104761,20.1128,0.00499949,1,9.55523,0.0104761,20.1128,0.520751
2347,2,12,0.953409,1,20.6264,0.00499949,1,8.45254,0.00317354,20.1055,0.00499949,1,8.45254,0.00317354,20.1055,0.520894
2348,1,12,0.953409,1,20.6264,0.00499949,1,8.45254,0.00317354,20.1055,0.00499949,1,8.45254,0.00317354,20.1055,0.520894
2349,2,12,1.79769e+308,0,20.8664,,,,,,,,,,,
2350,1,12,1.79769e+308,0,20.8664,,,,,,,,,,,
2351,2,12,1.14724,1,20.6267,0.00499949,1,9.61026,0.0375804,20.1011,0.00499949,1,9.61026,0.0375804,20.1011,0.525586
2352,1,12,1.14724,1,20.6267,0.00499949,1,9.61026,0.0375804,20.1011,0.00499949,1,9.61026,0.0375804,20.1011,0.525586
2353,2,12,0.970949,1,20.6256,0.00499949,1,8.46582,0.010333,20.1028,0.00499949,1,8.46582,0.010333,20.1028,0.522839
2354,1,12,0.970949,1,20.6256,0.00499949,1,8.46582,0.010333,20.1028,0.00499949,1,8.46582,0.010333,20.1028,0.522839
2355,2,12,1.79769e+308,0,20.8757,,,,,,,,,,,
2356,1,12,1.79769e+308,0,20.8757,,,,,,,,,,,
2357,2,12,0.874914,1,20.6478,0.00499949,1,8.25205,0.00892847,20.1281,0.00499949,1,8.25205,0.00892847,20.1281,0.519701
2358,1,12,0.874914,1,20.6478,0.00499949,1,8.25205,0.00892847,20.1281,0.00499949,1,8.25205,0.00892847,20.1281,0.519701
2359,2,12,1.26282,1,20.6313,0.00499949,1,9.19597,0.0525203,20.1105,0.00499949,1,9.19597,0.0525203,20.1105,0.520804
2360,1,12,1.26282,1,20.6313,0.00499949,1,9.19597,0.0525203,20.1105,0.00499949,1,9.19597,0.0525203,20.1105,0.520804
2361,2,12,0.966036,1,20.6222,0.00499949,1,8.25785,0.0085697,20.0999,0.00499949,1,8.25785,0.0085697,20.0999,0.522357
2362,1,12,0.966036,1,20.6222,0.00499949,1,8.25785,0.0085697,20.0999,0.00499949,1,8.25785,0.0085697,20.0999,0.522357
2363,2,12,0.853987,1,20.63,0.00489843,1,8.23549,0.00198573,20.1095,0.00489843,1,8.23549,0.00198573,20.1095,0.520519
2364,1,12,0.853987,1,20.63,0.00489843,1,8.23549,0.00198573,20.1095,0.00489843,1,8.23549,0.00198573,20.1095,0.520519
2365,2,12,1.09629,1,20.6247,0.00499861,1,8.84913,0.0078039,20.1037,0.00499861,1,8.84913,0.0078039,20.1037,0.520955
2366,1,12,1.09629,1,20.6247,0.00499861,1,8.84913,0.0078039,20.1037,0.00499861,1,8.84913,0.0078039,20.1037,0.520955
2367,2,12,1.79769e+308,0,20.8739,,,,,,,,,,,
2368,1,12,1.79769e+308,0,20.8739,,,,,,,,,,,
2369,2,12,1.79769e+308,0,20.876,,,,,,,,,,,
2370,1,12,1.79769e+308,0,20.876,,,,,,,,,,,
2371,2,12,1.23805,1,20.628,0.00499949,1,9.24876,0.0331687,20.1052,0.00499949,1,9.24876,0.0331687,20.1052,0.522832
2372,1,12,1.23805,1,20.628,0.00499949,1,9.24876,0.0331687,20.1052,0.00499949,1,9.24876,0.0331687,20.1052,0.522832
2373,2,12,0.893301,1,20.6277,0.00499949,1,8.30251,0.00887369,20.1067,0.00499949,1,8.30251,0.00887369,20.1067,0.520987
2374,1,12,0.893301,1,20.6277,0.00499949,1,8.30251,0.00887369,20.1067,0.00499949,1,8.30251,0.00887369,20.1067,0.520987
2375,2,12,0.795547,1,20.6545,0.00499949,1,8.4848,0.0177937,20.1328,0.00499949,1,8.4848,0.0177937,20.1328,0.521699
2376,1,12,0.795547,1,20.6545,0.00499949,1,8.4848,0.0177937,20.1328,0.00499949,1,8.4848,0.0177937,20.1328,0.521699
2377,2,12,1.11261,1,20.6414,0.00466199,1,8.24847,0.00934599,20.1198,0.00466199,1,8.24847,0.00934599,20.1198,0.521529
2378,1,12,1.11261,1,20.6414,0.00466199,1,8.24847,0.00934599,20.1198,0.00466199,1,8.24847,0.00934599,20.1198,0.521529
2379,2,12,0.969767,1,20.6418,0.00494458,1,8.3694,0.00888593,20.113,0.00494458,1,8.3694,0.00888593,20.113,0.528837
2380,1,12,0.969767,1,20.6418,0.00494458,1,8.3694,0.00888593,20.113,0.00494458,1,8.3694,0.00888593,20.113,0.528837
2381,2,12,0.945764,1,20.6261,0.00499949,1,8.82842,0.0104158,20.105,0.00499949,1,8.82842,0.0104158,20.105,0.521117
2382,1,12,0.945764,1,20.6261,0.00499949,1,8.82842,0.0104158,20.105,0.00499949,1,8.82842,0.0104158,20.105,0.521117
2383,2,12,1.1055,1,20.6248,0.00499949,1,9.5347,0.0105837,20.1047,0.00499949,1,9.5347,0.0105837,20.1047,0.520119
2384,1,12,1.1055,1,20.6248,0.00499949,1,9.5347,0.0105837,20.1047,0.00499949,1,9.5347,0.0105837,20.1047,0.520119
2385,2,12,0.890531,1,20.6551,0.00490994,1,8.79022,0.00638094,20.1282,0.00490994,1,8.79022,0.00638094,20.1282,0.526885
2386,1,12,0.890531,1,20.6551,0.00490994,1,8.79022,0.00638094,20.1282,0.00490994,1,8.79022,0.00638094,20.1282,0.526885
2387,2,12,1.08234,1,20.6292,0.00499545,1,9.17073,0.0230231,20.1067,0.00499545,1,9.17073,0.0230231,20.1067,0.522483
2388,1,12,1.08234,1,20.6292,0.00499545,1,9.17073,0.0230231,20.1067,0.00499545,1,9.17073,0.0230231,20.1067,0.522483
2389,2,12,0.831717,1,20.6263,0.00472464,1,8.09201,0.00295151,20.1061,0.00472464,1,8.09201,0.00295151,20.1061,0.520203
2390,1,12,0.831717,1,20.6263,0.00472464,1,8.09201,0.00295151,20.1061,0.00472464,1,8.09201,0.00295151,20.1061,0.520203
2391,2,12,1.79769e+308,0,20.8951,,,,,,,,,,,
2392,1,12,1.79769e+308,0,20.8951,,,,,,,,,,,
2393,2,12,1.0786,1,20.6202,0.00494682,1,9.60425,0.0495944,20.0996,0.00494682,1,9.60425,0.0495944,20.0996,0.52054
2394,1,12,1.0786,1,20.6202,0.00494682,1,9.60425,0.0495944,20.0996,0.00494682,1,9.60425,0.0495944,20.0996,0.52054
2395,2,12,1.79769e+308,0,20.8725,,,,,,,,,,,
2396,1,12,1.79769e+308,0,20.8725,,,,,,,,,,,
2397,2,12,0.934433,1,20.6284,0.00499949,1,8.85363,0.0302762,20.1049,0.00499949,1,8.85363,0.0302762,20.1049,0.523536
2398,1,12,0.934433,1,20.6284,0.00499949,1,8.85363,0.0302762,20.1049,0.00499949,1,8.85363,0.0302762,20.1049,0.523536
2399,2,12,0.79494,1,20.6329,0.00477578,1,8.2675,0.00981391,20.1112,0.00477578,1,8.2675,0.00981391,20.1112,0.521705
2400,1,12,0.79494,1,20.6329,0.00477578,1,8.2675,0.00981391,20.1112,0.00477578,1,8.2675,0.00981391,20.1112,0.521705
2401,2,13,2.33485,1,0.707213,0.00499949,1,11.5894,0.0656951,0.185553,0.00499949,1,11.5894,0.0656951,0.185553,0.52166
2402,1,13,2.33485,1,0.707213,0.00499949,1,11.5894,0.0656951,0.185553,0.00499949,1,11.5894,0.0656951,0.185553,0.52166
2403,2,13,1.8184,1,0.658624,0.00488302,1,9.60062,0.0114517,0.134224,0.00488302,1,9.60062,0.0114517,0.134224,0.5244
2404,1,13,1.8184,1,0.658624,0.00488302,1,9.60062,0.0114517,0.134224,0.00488302,1,9.60062,0.0114517,0.134224,0.5244
2405,2,13,2.72529,1,0.664725,0.00499949,1,13.0708,0.0577296,0.141663,0.00499949,1,13.0708,0.0577296,0.141663,0.523062
2406,1,13,2.72529,1,0.664725,0.00499949,1,13.0708,0.0577296,0.141663,0.00499949,1,13.0708,0.0577296,0.141663,0.523062
2407,2,13,2.01674,1,0.659656,0.00499949,1,9.63579,0.026232,0.136142,0.00499949,1,9.63579,0.026232,0.136142,0.523514
2408,1,13,2.01674,1,0.659656,0.00499949,1,9.63579,0.026232,0.136142,0.00499949,1,9.63579,0.026232,0.136142,0.523514
2409,2,13,2.87341,1,0.658888,0.00499949,1,13.9429,0.0892652,0.135058,0.00499949,1,13.9429,0.0892652,0.135058,0.52383
2410,1,13,2.87341,1,0.658888,0.00499949,1,13.9429,0.0892652,0.135058,0.00499949,1,13.9429,0.0892652,0.135058,0.52383
2411,2,13,2.45178,1,0.662742,0.0049942,1,13.3492,0.0612823,0.137537,0.0049942,1,13.3492,0.0612823,0.137537,0.525205
2412,1,13,2.45178,1,0.662742,0.0049942,1,13.3492,0.0612823,0.137537,0.0049942,1,13.3492,0.0612823,0.137537,0.525205
2413,2,13,1.84297,1,0.703333,0.00499949,1,9.89153,0.0408969,0.16653,0.00499949,1,9.89153,0.0408969,0.16653,0.536803
2414,1,13,1.84297,1,0.703333,0.00499949,1,9.89153,0.0408969,0.16653,0.00499949,1,9.89153,0.0408969,0.16653,0.536803
2415,2,13,2.55931,1,0.710062,0.00467756,1,11.8246,0.0621923,0.183806,0.00467756,1,11.8246,0.0621923,0.183806,0.526256
2416,1,13,2.55931,1,0.710062,0.00467756,1,11.8246,0.0621923,0.183806,0.00467756,1,11.8246,0.0621923,0.183806,0.526256
2417,2,13,1.79769e+308,0,1.02398,,,,,,,,,,,
2418,1,13,1.79769e+308,0,1.02398,,,,,,,,,,,
2419,2,13,2.31662,1,0.669865,0.00499949,1,12.5835,0.0483416,0.1465,0.00499949,1,12.5835,0.0483416,0.1465,0.523365
2420,1,13,2.31662,1,0.669865,0.00499949,1,12.5835,0.0483416,0.1465,0.00499949,1,12.5835,0.0483416,0.1465,0.523365
2421,2,13,2.37761,1,0.699033,0.00499949,1,10.8438,0.0301166,0.173652,0.00499949,1,10.8438,0.0301166,0.173652,0.525381
2422,1,13,2.37761,1,0.699033,0.00499949,1,10.8438,0.0301166,0.173652,0.00499949,1,10.8438,0.0301166,0.173652,0.525381
2423,2,13,1.79769e+308,0,0.910819,,,,,,,,,,,
2424,1,13,1.79769e+308,0,0.910819,,,,,,,,,,,
2425,2,13,2.67055,1,0.757756,0.00499949,1,11.6406,0.0615062,0.232736,0.00499949,1,11.6406,0.0615062,0.232736,0.525021
2426,1,13,2.67055,1,0.757756,0.00499949,1,11.6406,0.0615062,0.232736,0.00499949,1,11.6406,0.0615062,0.232736,0.525021
2427,2,13,2.0267,1,0.67745,0.00499949,1,11.7712,0.165196,0.152277,0.00499949,1,11.7712,0.165196,0.152277,0.525173
2428,1,13,2.0267,1,0.67745,0.00499949,1,11.7712,0.165196,0.152277,0.00499949,1,11.7712,0.165196,0.152277,0.525173
2429,2,13,1.79769e+308,0,0.91573,,,,,,,,,,,
2430,1,13,1.79769e+308,0,0.91573,,,,,,,,,,,
2431,2,13,5.52663,1,0.701765,0.00479312,1,34.291,0.144397,0.175749,0.00479312,1,34.291,0.144397,0.175749,0.526016
2432,1,13,5.52663,1,0.701765,0.00479312,1,34.291,0.144397,0.175749,0.00479312,1,34.291,0.144397,0.175749,0.526016
