id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
2528,1,13,4.33555,1,0.692523,0.00999949,1,18.2325,0.178437,0.171396,0.00999949,1,18.2325,0.178437,0.171396,0.521127
2529,2,13,3.49551,1,0.6495,0.00999949,1,10.9496,0.0694072,0.129861,0.00999949,1,10.9496,0.0694072,0.129861,0.519639
2530,1,13,3.49551,1,0.6495,0.00999949,1,10.9496,0.0694072,0.129861,0.00999949,1,10.9496,0.0694072,0.129861,0.519639
2531,2,13,4.73637,1,0.672154,0.00991921,1,25.656,0.271225,0.150865,0.00991921,1,25.656,0.271225,0.150865,0.52129
2532,1,13,4.73637,1,0.672154,0.00991921,1,25.656,0.271225,0.150865,0.00991921,1,25.656,0.271225,0.150865,0.52129
2533,2,13,3.63772,1,0.662492,0.00999949,1,15.8845,0.1516,0.142018,0.00999949,1,15.8845,0.1516,0.142018,0.520473
2534,1,13,3.63772,1,0.662492,0.00999949,1,15.8845,0.1516,0.142018,0.00999949,1,15.8845,0.1516,0.142018,0.520473
2535,2,13,3.22213,1,0.701359,0.00999949,1,8.67299,0.0204448,0.181422,0.00999949,1,8.67299,0.0204448,0.181422,0.519937
2536,1,13,3.22213,1,0.701359,0.00999949,1,8.67299,0.0204448,0.181422,0.00999949,1,8.67299,0.0204448,0.181422,0.519937
2537,2,13,6.25197,1,0.647285,0.00999949,1,25.4495,0.21319,0.12769,0.00999949,1,25.4495,0.21319,0.12769,0.519595
2538,1,13,6.25197,1,0.647285,0.00999949,1,25.4495,0.21319,0.12769,0.00999949,1,25.4495,0.21319,0.12769,0.519595
2539,2,13,3.26548,1,0.677258,0.00999949,1,12.3929,0.0471988,0.147926,0.00999949,1,12.3929,0.0471988,0.147926,0.529332
2540,1,13,3.26548,1,0.677258,0.00999949,1,12.3929,0.0471988,0.147926,0.00999949,1,12.3929,0.0471988,0.147926,0.529332
2541,2,13,4.25417,1,0.669628,0.00999949,1,20.9645,0.165699,0.146677,0.00999949,1,20.9645,0.165699,0.146677,0.522951
2542,1,13,4.25417,1,0.669628,0.00999949,1,20.9645,0.165699,0.146677,0.00999949,1,20.9645,0.165699,0.146677,0.522951
2543,2,13,5.28458,1,0.661193,0.00999949,1,21.6738,0.204689,0.14105,0.00999949,1,21.6738,0.204689,0.14105,0.520143
2544,1,13,5.28458,1,0.661193,0.00999949,1,21.6738,0.204689,0.14105,0.00999949,1,21.6738,0.204689,0.14105,0.520143
2545,2,13,5.26411,1,0.649722,0.00999949,1,19.7872,0.219644,0.128697,0.00999949,1,19.7872,0.219644,0.128697,0.521025
2546,1,13,5.26411,1,0.649722,0.00999949,1,19.7872,0.219644,0.128697,0.00999949,1,19.7872,0.219644,0.128697,0.521025
2547,2,13,3.54977,1,0.662332,0.00998955,1,13.3281,0.0977134,0.140496,0.00998955,1,13.3281,0.0977134,0.140496,0.521836
2548,1,13,3.54977,1,0.662332,0.00998955,1,13.3281,0.0977134,0.140496,0.00998955,1,13.3281,0.0977134,0.140496,0.521836
2549,2,13,1.79769e+308,0,1.049,,,,,,,,,,,
2550,1,13,1.79769e+308,0,1.049,,,,,,,,,,,
2551,2,13,3.93649,1,0.694064,0.00999949,1,15.9036,0.172682,0.172682,0.00999949,1,15.9036,0.172682,0.172682,0.521382
2552,1,13,3.93649,1,0.694064,0.00999949,1,15.9036,0.172682,0.172682,0.00999949,1,15.9036,0.172682,0.172682,0.521382
2553,2,13,5.34417,1,0.658953,0.00999949,1,23.4142,0.150523,0.135775,0.00999949,1,23.4142,0.150523,0.135775,0.523178
2554,1,13,5.34417,1,0.658953,0.00999949,1,23.4142,0.150523,0.135775,0.00999949,1,23.4142,0.150523,0.135775,0.523178
2555,2,13,3.62689,1,0.665333,0.00999949,1,10.6953,0.0322438,0.14155,0.00999949,1,10.6953,0.0322438,0.14155,0.523782
2556,1,13,3.62689,1,0.665333,0.00999949,1,10.6953,0.0322438,0.14155,0.00999949,1,10.6953,0.0322438,0.14155,0.523782
2557,2,13,4.63124,1,0.677237,0.00999949,1,15.3881,0.159156,0.154215,0.00999949,1,15.3881,0.159156,0.154215,0.523022
2558,1,13,4.63124,1,0.677237,0.00999949,1,15.3881,0.159156,0.154215,0.00999949,1,15.3881,0.159156,0.154215,0.523022
2559,2,13,3.90307,1,0.679507,0.00999949,1,12.8137,0.0958407,0.158652,0.00999949,1,12.8137,0.0958407,0.158652,0.520855
2560,1,13,3.90307,1,0.679507,0.00999949,1,12.8137,0.0958407,0.158652,0.00999949,1,12.8137,0.0958407,0.158652,0.520855
2561,2,13,4.40129,1,0.653993,0.00999949,1,18.3876,0.0705695,0.133391,0.00999949,1,18.3876,0.0705695,0.133391,0.520603
2562,1,13,4.40129,1,0.653993,0.00999949,1,18.3876,0.0705695,0.133391,0.00999949,1,18.3876,0.0705695,0.133391,0.520603
2563,2,13,4.56524,1,0.656273,0.00999949,1,24.2837,0.153631,0.134361,0.00999949,1,24.2837,0.153631,0.134361,0.521913
2564,1,13,4.56524,1,0.656273,0.00999949,1,24.2837,0.153631,0.134361,0.00999949,1,24.2837,0.153631,0.134361,0.521913
2565,2,13,3.46433,1,0.701262,0.00999949,1,10.8201,0.0724623,0.178293,0.00999949,1,10.8201,0.0724623,0.178293,0.52297
2566,1,13,3.46433,1,0.701262,0.00999949,1,10.8201,0.0724623,0.178293,0.00999949,1,10.8201,0.0724623,0.178293,0.52297
2567,2,13,5.56703,1,0.713141,0.00984049,1,24.8068,0.163395,0.190324,0.00984049,1,24.8068,0.163395,0.190324,0.522816
2568,1,13,5.56703,1,0.713141,0.00984049,1,24.8068,0.163395,0.190324,0.00984049,1,24.8068,0.163395,0.190324,0.522816
2569,2,13,3.26778,1,0.663862,0.00999949,1,10.5666,0.0717914,0.138352,0.00999949,1,10.5666,0.0717914,0.138352,0.52551
2570,1,13,3.26778,1,0.663862,0.00999949,1,10.5666,0.0717914,0.138352,0.00999949,1,10.5666,0.0717914,0.138352,0.52551
2571,2,13,3.2271,1,0.654204,0.00999949,1,12.4346,0.0684461,0.132205,0.00999949,1,12.4346,0.0684461,0.132205,0.521999
2572,1,13,3.2271,1,0.654204,0.00999949,1,12.4346,0.0684461,0.132205,0.00999949,1,12.4346,0.0684461,0.132205,0.521999
2573,2,13,3.17182,1,0.653949,0.00999949,1,8.99801,0.0277367,0.132982,0.00999949,1,8.99801,0.0277367,0.132982,0.520967
2574,1,13,3.17182,1,0.653949,0.00999949,1,8.99801,0.0277367,0.132982,0.00999949,1,8.99801,0.0277367,0.132982,0.520967
2575,2,13,5.02087,1,0.655651,0.00998653,1,19.206,0.170332,0.134414,0.00998653,1,19.206,0.170332,0.134414,0.521237
2576,1,13,5.02087,1,0.655651,0.00998653,1,19.206,0.170332,0.134414,0.00998653,1,19.206,0.170332,0.134414,0.521237
2577,2,13,3.52366,1,0.690018,0.00999949,1,12.985,0.176195,0.166732,0.00999949,1,12.985,0.176195,0.166732,0.523286
2578,1,13,3.52366,1,0.690018,0.00999949,1,12.985,0.176195,0.166732,0.00999949,1,12.985,0.176195,0.166732,0.523286
2579,2,13,3.46765,1,0.721799,0.00999949,1,11.8289,0.0936841,0.199001,0.00999949,1,11.8289,0.0936841,0.199001,0.522798
2580,1,13,3.46765,1,0.721799,0.00999949,1,11.8289,0.0936841,0.199001,0.00999949,1,11.8289,0.0936841,0.199001,0.522798
2581,2,13,4.19793,1,0.659456,0.00999949,1,13.7546,0.0774821,0.137384,0.00999949,1,13.7546,0.0774821,0.137384,0.522072
2582,1,13,4.19793,1,0.659456,0.00999949,1,13.7546,0.0774821,0.137384,0.00999949,1,13.7546,0.0774821,0.137384,0.522072
2583,2,13,4.32493,1,0.65999,0.00999949,1,15.1849,0.0532525,0.137693,0.00999949,1,15.1849,0.0532525,0.137693,0.522297
2584,1,13,4.32493,1,0.65999,0.00999949,1,15.1849,0.0532525,0.137693,0.00999949,1,15.1849,0.0532525,0.137693,0.522297
2585,2,13,3.21734,1,0.666391,0.00999949,1,12.3204,0.0370131,0.139039,0.00999949,1,12.3204,0.0370131,0.139039,0.527352
2586,1,13,3.21734,1,0.666391,0.00999949,1,12.3204,0.0370131,0.139039,0.00999949,1,12.3204,0.0370131,0.139039,0.527352
2587,2,13,4.06289,1,0.663105,0.00999949,1,16.3092,0.177079,0.13708,0.00999949,1,16.3092,0.177079,0.13708,0.526025
2588,1,13,4.06289,1,0.663105,0.00999949,1,16.3092,0.177079,0.13708,0.00999949,1,16.3092,0.177079,0.13708,0.526025
2589,2,13,1.79769e+308,0,0.930189,,,,,,,,,,,
2590,1,13,1.79769e+308,0,0.930189,,,,,,,,,,,
2591,2,13,6.41801,1,0.660628,0.00999949,1,31.059,0.271862,0.137295,0.00999949,1,31.059,0.271862,0.137295,0.523333
2592,1,13,6.41801,1,0.660628,0.00999949,1,31.059,0.271862,0.137295,0.00999949,1,31.059,0.271862,0.137295,0.523333
2593,2,13,3.35198,1,0.654133,0.00999949,1,13.3368,0.222569,0.130432,0.00999949,1,13.3368,0.222569,0.130432,0.523701
2594,1,13,3.35198,1,0.654133,0.00999949,1,13.3368,0.222569,0.130432,0.00999949,1,13.3368,0.222569,0.130432,0.523701
2595,2,13,3.48367,1,0.880709,0.0087954,1,10.6394,0.0517711,0.3557,0.0087954,1,10.6394,0.0517711,0.3557,0.525008
2596,1,13,3.48367,1,0.880709,0.0087954,1,10.6394,0.0517711,0.3557,0.0087954,1,10.6394,0.0517711,0.3557,0.525008
2597,2,13,3.88968,1,0.856765,0.00999728,1,11.7704,0.047033,0.329694,0.00999728,1,11.7704,0.047033,0.329694,0.527071
2598,1,13,3.88968,1,0.856765,0.00999728,1,11.7704,0.047033,0.329694,0.00999728,1,11.7704,0.047033,0.329694,0.527071
2599,2,13,4.38463,1,0.688147,0.00999949,1,17.1237,0.145064,0.159839,0.00999949,1,17.1237,0.145064,0.159839,0.528308
2600,1,13,4.38463,1,0.688147,0.00999949,1,17.1237,0.145064,0.159839,0.00999949,1,17.1237,0.145064,0.159839,0.528308
2601,2,14,2.48833,1,20.6279,0.00999949,1,12.3337,0.0255441,20.1091,0.00999949,1,12.3337,0.0255441,20.1091,0.518816
2602,1,14,2.48833,1,20.6279,0.00999949,1,12.3337,0.0255441,20.1091,0.00999949,1,12.3337,0.0255441,20.1091,0.518816
2603,2,14,1.57735,1,20.6275,0.00976008,1,9.80434,0.0503428,20.1082,0.00976008,1,9.80434,0.0503428,20.1082,0.519229
2604,1,14,1.57735,1,20.6275,0.00976008,1,9.80434,0.0503428,20.1082,0.00976008,1,9.80434,0.0503428,20.1082,0.519229
2605,2,14,2.70151,1,20.7124,0.00960359,1,11.74,0.0711255,20.1895,0.00960359,1,11.74,0.0711255,20.1895,0.522852
2606,1,14,2.70151,1,20.7124,0.00960359,1,11.74,0.0711255,20.1895,0.00960359,1,11.74,0.0711255,20.1895,0.522852
2607,2,14,1.75609,1,20.6707,0.00999949,1,9.71695,0.0107691,20.121,0.00999949,1,9.71695,0.0107691,20.121,0.549704
2608,1,14,1.75609,1,20.6707,0.00999949,1,9.71695,0.0107691,20.121,0.00999949,1,9.71695,0.0107691,20.121,0.549704
2609,2,14,1.43983,1,20.6375,0.00999949,1,9.00949,0.0259074,20.1083,0.00999949,1,9.00949,0.0259074,20.1083,0.529228
2610,1,14,1.43983,1,20.6375,0.00999949,1,9.00949,0.0259074,20.1083,0.00999949,1,9.00949,0.0259074,20.1083,0.529228
2611,2,14,1.45619,1,20.6267,0.00995083,1,8.79986,0.0168992,20.1171,0.00995083,1,8.79986,0.0168992,20.1171,0.509588
2612,1,14,1.45619,1,20.6267,0.00995083,1,8.79986,0.0168992,20.1171,0.00995083,1,8.79986,0.0168992,20.1171,0.509588
2613,2,14,1.54339,1,20.6322,0.00975568,1,8.83924,0.0158824,20.1122,0.00975568,1,8.83924,0.0158824,20.1122,0.520034
2614,1,14,1.54339,1,20.6322,0.00975568,1,8.83924,0.0158824,20.1122,0.00975568,1,8.83924,0.0158824,20.1122,0.520034
2615,2,14,1.59703,1,20.64,0.00999949,1,9.73671,0.0415893,20.1194,0.00999949,1,9.73671,0.0415893,20.1194,0.520577
2616,1,14,1.59703,1,20.64,0.00999949,1,9.73671,0.0415893,20.1194,0.00999949,1,9.73671,0.0415893,20.1194,0.520577
2617,2,14,1.94379,1,20.6298,0.00999949,1,10.9432,0.0746306,20.1066,0.00999949,1,10.9432,0.0746306,20.1066,0.52324
2618,1,14,1.94379,1,20.6298,0.00999949,1,10.9432,0.0746306,20.1066,0.00999949,1,10.9432,0.0746306,20.1066,0.52324
2619,2,14,1.2707,1,20.6466,0.00999949,1,8.71471,0.0247408,20.1247,0.00999949,1,8.71471,0.0247408,20.1247,0.521926
2620,1,14,1.2707,1,20.6466,0.00999949,1,8.71471,0.0247408,20.1247,0.00999949,1,8.71471,0.0247408,20.1247,0.521926
2621,2,14,1.66293,1,20.6358,0.00987928,1,9.79151,0.00467902,20.1147,0.00987928,1,9.79151,0.00467902,20.1147,0.521058
2622,1,14,1.66293,1,20.6358,0.00987928,1,9.79151,0.00467902,20.1147,0.00987928,1,9.79151,0.00467902,20.1147,0.521058
2623,2,14,1.46541,1,20.6324,0.00999949,1,9.57563,0.0502622,20.1105,0.00999949,1,9.57563,0.0502622,20.1105,0.521923
2624,1,14,1.46541,1,20.6324,0.00999949,1,9.57563,0.0502622,20.1105,0.00999949,1,9.57563,0.0502622,20.1105,0.521923
2625,2,14,1.33925,1,20.6407,0.00999949,1,8.08047,0.00370919,20.1197,0.00999949,1,8.08047,0.00370919,20.1197,0.520934
2626,1,14,1.33925,1,20.6407,0.00999949,1,8.08047,0.00370919,20.1197,0.00999949,1,8.08047,0.00370919,20.1197,0.520934
2627,2,14,1.79769e+308,0,20.9167,,,,,,,,,,,
2628,1,14,1.79769e+308,0,20.9167,,,,,,,,,,,
2629,2,14,1.52118,1,20.6344,0.00999646,1,9.842,0.0104429,20.1237,0.00999646,1,9.842,0.0104429,20.1237,0.510673
2630,1,14,1.52118,1,20.6344,0.00999646,1,9.842,0.0104429,20.1237,0.00999646,1,9.842,0.0104429,20.1237,0.510673
2631,2,14,2.2672,1,20.6264,0.00972838,1,11.4882,0.0510079,20.104,0.00972838,1,11.4882,0.0510079,20.104,0.522314
2632,1,14,2.2672,1,20.6264,0.00972838,1,11.4882,0.0510079,20.104,0.00972838,1,11.4882,0.0510079,20.104,0.522314
2633,2,14,1.79769e+308,0,20.9035,,,,,,,,,,,
2634,1,14,1.79769e+308,0,20.9035,,,,,,,,,,,
2635,2,14,1.93124,1,20.6952,0.00999949,1,10.5172,0.0209725,20.1244,0.00999949,1,10.5172,0.0209725,20.1244,0.57079
2636,1,14,1.93124,1,20.6952,0.00999949,1,10.5172,0.0209725,20.1244,0.00999949,1,10.5172,0.0209725,20.1244,0.57079
2637,2,14,1.51362,1,20.6972,0.00999949,1,10.4601,0.0540094,20.1333,0.00999949,1,10.4601,0.0540094,20.1333,0.563928
2638,1,14,1.51362,1,20.6972,0.00999949,1,10.4601,0.0540094,20.1333,0.00999949,1,10.4601,0.0540094,20.1333,0.563928
2639,2,14,1.71961,1,20.6745,0.00999949,1,10.6865,0.0828448,20.114,0.00999949,1,10.6865,0.0828448,20.114,0.560561
2640,1,14,1.71961,1,20.6745,0.00999949,1,10.6865,0.0828448,20.114,0.00999949,1,10.6865,0.0828448,20.114,0.560561
2641,2,14,1.79769e+308,0,20.9711,,,,,,,,,,,
2642,1,14,1.79769e+308,0,20.9711,,,,,,,,,,,
2643,2,14,1.99074,1,20.6902,0.00999949,1,11.6111,0.103849,20.1364,0.00999949,1,11.6111,0.103849,20.1364,0.553839
2644,1,14,1.99074,1,20.6902,0.00999949,1,11.6111,0.103849,20.1364,0.00999949,1,11.6111,0.103849,20.1364,0.553839
2645,2,14,1.96422,1,20.6608,0.00999949,1,10.476,0.0689525,20.1095,0.00999949,1,10.476,0.0689525,20.1095,0.551321
2646,1,14,1.96422,1,20.6608,0.00999949,1,10.476,0.0689525,20.1095,0.00999949,1,10.476,0.0689525,20.1095,0.551321
2647,2,14,1.79769e+308,0,20.8674,,,,,,,,,,,
2648,1,14,1.79769e+308,0,20.8674,,,,,,,,,,,
2649,2,14,1.69621,1,20.621,0.00974198,1,9.53766,0.0235782,20.1155,0.00974198,1,9.53766,0.0235782,20.1155,0.505446
2650,1,14,1.69621,1,20.621,0.00974198,1,9.53766,0.0235782,20.1155,0.00974198,1,9.53766,0.0235782,20.1155,0.505446
2651,2,14,1.41701,1,20.6227,0.00999949,1,9.23603,0.0164667,20.1151,0.00999949,1,9.23603,0.0164667,20.1151,0.5076
2652,1,14,1.41701,1,20.6227,0.00999949,1,9.23603,0.0164667,20.1151,0.00999949,1,9.23603,0.0164667,20.1151,0.5076
2653,2,14,6.22365,1,20.657,0.00999949,1,25.9818,0.136922,20.1486,0.00999949,1,25.9818,0.136922,20.1486,0.508397
2654,1,14,6.22365,1,20.657,0.00999949,1,25.9818,0.136922,20.1486,0.00999949,1,25.9818,0.136922,20.1486,0.508397
2655,2,14,1.79769e+308,0,20.8922,,,,,,,,,,,
2656,1,14,1.79769e+308,0,20.8922,,,,,,,,,,,
2657,2,14,1.98915,1,20.6321,0.00999949,1,11.1174,0.0901546,20.1219,0.00999949,1,11.1174,0.0901546,20.1219,0.510242
2658,1,14,1.98915,1,20.6321,0.00999949,1,11.1174,0.0901546,20.1219,0.00999949,1,11.1174,0.0901546,20.1219,0.510242
2659,2,14,2.02458,1,20.6326,0.00999949,1,11.0598,0.072466,20.1227,0.00999949,1,11.0598,0.072466,20.1227,0.509942
2660,1,14,2.02458,1,20.6326,0.00999949,1,11.0598,0.072466,20.1227,0.00999949,1,11.0598,0.072466,20.1227,0.509942
2661,2,14,2.0877,1,20.6476,0.00999949,1,11.0272,0.0809436,20.1377,0.00999949,1,11.0272,0.0809436,20.1377,0.509879
2662,1,14,2.0877,1,20.6476,0.00999949,1,11.0272,0.0809436,20.1377,0.00999949,1,11.0272,0.0809436,20.1377,0.509879
2663,2,14,1.79769e+308,0,20.9463,,,,,,,,,,,
2664,1,14,1.79769e+308,0,20.9463,,,,,,,,,,,
2665,2,14,2.06174,1,20.6319,0.00936008,1,10.9352,0.0197921,20.1156,0.00936008,1,10.9352,0.0197921,20.1156,0.516315
2666,1,14,2.06174,1,20.6319,0.00936008,1,10.9352,0.0197921,20.1156,0.00936008,1,10.9352,0.0197921,20.1156,0.516315
2667,2,14,1.67526,1,20.6272,0.00998175,1,9.6958,0.0374397,20.1077,0.00998175,1,9.6958,0.0374397,20.1077,0.51953
2668,1,14,1.67526,1,20.6272,0.00998175,1,9.6958,0.0374397,20.1077,0.00998175,1,9.6958,0.0374397,20.1077,0.51953
2669,2,14,1.85117,1,20.7251,0.00999949,1,10.0013,0.0420585,20.149,0.00999949,1,10.0013,0.0420585,20.149,0.576045
2670,1,14,1.85117,1,20.7251,0.00999949,1,10.0013,0.0420585,20.149,0.00999949,1,10.0013,0.0420585,20.149,0.576045
2671,2,14,1.71255,1,20.7002,0.00999949,1,10.2123,0.0472518,20.136,0.00999949,1,10.2123,0.0472518,20.136,0.564133
2672,1,14,1.71255,1,20.7002,0.00999949,1,10.2123,0.0472518,20.136,0.00999949,1,10.2123,0.0472518,20.136,0.564133
2673,2,14,1.79769e+308,0,21.0112,,,,,,,,,,,
2674,1,14,1.79769e+308,0,21.0112,,,,,,,,,,,
2675,2,14,1.45281,1,20.6664,0.00999949,1,9.68409,0.0523769,20.1094,0.00999949,1,9.68409,0.0523769,20.1094,0.556977
2676,1,14,1.45281,1,20.6664,0.00999949,1,9.68409,0.0523769,20.1094,0.00999949,1,9.68409,0.0523769,20.1094,0.556977
2677,2,14,1.35401,1,20.6719,0.00999949,1,8.9027,0.0136273,20.1176,0.00999949,1,8.9027,0.0136273,20.1176,0.554267
2678,1,14,1.35401,1,20.6719,0.00999949,1,8.9027,0.0136273,20.1176,0.00999949,1,8.9027,0.0136273,20.1176,0.554267
2679,2,14,1.48867,1,20.6783,0.00999949,1,8.84883,0.0206782,20.115,0.00999949,1,8.84883,0.0206782,20.115,0.563295
2680,1,14,1.48867,1,20.6783,0.00999949,1,8.84883,0.0206782,20.115,0.00999949,1,8.84883,0.0206782,20.115,0.563295
2681,2,14,1.54848,1,20.6698,0.00999949,1,9.71035,0.0181278,20.117,0.00999949,1,9.71035,0.0181278,20.117,0.552863
2682,1,14,1.54848,1,20.6698,0.00999949,1,9.71035,0.0181278,20.117,0.00999949,1,9.71035,0.0181278,20.117,0.552863
2683,2,14,1.3321,1,20.6556,0.00981062,1,8.2777,0.0139901,20.106,0.00981062,1,8.2777,0.0139901,20.106,0.549543
2684,1,14,1.3321,1,20.6556,0.00981062,1,8.2777,0.0139901,20.106,0.00981062,1,8.2777,0.0139901,20.106,0.549543
2685,2,14,1.54562,1,20.6355,0.00999493,1,8.97172,0.0304248,20.1055,0.00999493,1,8.97172,0.0304248,20.1055,0.529975
2686,1,14,1.54562,1,20.6355,0.00999493,1,8.97172,0.0304248,20.1055,0.00999493,1,8.97172,0.0304248,20.1055,0.529975
2687,2,14,1.37901,1,20.6701,0.00984905,1,9.66685,0.0588963,20.1388,0.00984905,1,9.66685,0.0588963,20.1388,0.531325
2688,1,14,1.37901,1,20.6701,0.00984905,1,9.66685,0.0588963,20.1388,0.00984905,1,9.66685,0.0588963,20.1388,0.531325
2689,2,14,1.49923,1,20.6693,0.00933661,1,8.89185,0.0171168,20.1174,0.00933661,1,8.89185,0.0171168,20.1174,0.551922
2690,1,14,1.49923,1,20.6693,0.00933661,1,8.89185,0.0171168,20.1174,0.00933661,1,8.89185,0.0171168,20.1174,0.551922
2691,2,14,1.79769e+308,0,20.966,,,,,,,,,,,
2692,1,14,1.79769e+308,0,20.966,,,,,,,,,,,
2693,2,14,2.25862,1,20.6659,0.00951505,1,11.445,0.0304932,20.1179,0.00951505,1,11.445,0.0304932,20.1179,0.547983
2694,1,14,2.25862,1,20.6659,0.00951505,1,11.445,0.0304932,20.1179,0.00951505,1,11.445,0.0304932,20.1179,0.547983
2695,2,14,1.41799,1,20.7143,0.00999949,1,9.3443,0.0282334,20.1589,0.00999949,1,9.3443,0.0282334,20.1589,0.55536
2696,1,14,1.41799,1,20.7143,0.00999949,1,9.3443,0.0282334,20.1589,0.00999949,1,9.3443,0.0282334,20.1589,0.55536
2697,2,14,1.83391,1,20.6893,0.00999132,1,9.74148,0.069232,20.1382,0.00999132,1,9.74148,0.069232,20.1382,0.551051
2698,1,14,1.83391,1,20.6893,0.00999132,1,9.74148,0.069232,20.1382,0.00999132,1,9.74148,0.069232,20.1382,0.551051
2699,2,14,1.35491,1,20.6677,0.00969472,1,8.22538,0.00504111,20.1208,0.00969472,1,8.22538,0.00504111,20.1208,0.546845
2700,1,14,1.35491,1,20.6677,0.00969472,1,8.22538,0.00504111,20.1208,0.00969472,1,8.22538,0.00504111,20.1208,0.546845
2701,2,14,1.95712,1,20.6807,0.00992977,1,10.8415,0.0678771,20.1359,0.00992977,1,10.8415,0.0678771,20.1359,0.544883
2702,1,14,1.95712,1,20.6807,0.00992977,1,10.8415,0.0678771,20.1359,0.00992977,1,10.8415,0.0678771,20.1359,0.544883
2703,2,14,1.6205,1,20.7006,0.00999949,1,10.2277,0.0665333,20.1442,0.00999949,1,10.2277,0.0665333,20.1442,0.556423
2704,1,14,1.6205,1,20.7006,0.00999949,1,10.2277,0.0665333,20.1442,0.00999949,1,10.2277,0.0665333,20.1442,0.556423
2705,2,14,1.69813,1,20.7121,0.00967923,1,9.9058,0.0703813,20.1662,0.00967923,1,9.9058,0.0703813,20.1662,0.545926
2706,1,14,1.69813,1,20.7121,0.00967923,1,9.9058,0.0703813,20.1662,0.00967923,1,9.9058,0.0703813,20.1662,0.545926
2707,2,14,1.79769e+308,0,20.9536,,,,,,,,,,,
2708,1,14,1.79769e+308,0,20.9536,,,,,,,,,,,
2709,2,14,1.56267,1,20.6675,0.00999949,1,8.46293,0.0150263,20.1158,0.00999949,1,8.46293,0.0150263,20.1158,0.55163
2710,1,14,1.56267,1,20.6675,0.00999949,1,8.46293,0.0150263,20.1158,0.00999949,1,8.46293,0.0150263,20.1158,0.55163
2711,2,14,1.52861,1,20.6864,0.00999949,1,10.9445,0.0755645,20.1409,0.00999949,1,10.9445,0.0755645,20.1409,0.545495
2712,1,14,1.52861,1,20.6864,0.00999949,1,10.9445,0.0755645,20.1409,0.00999949,1,10.9445,0.0755645,20.1409,0.545495
2713,2,14,1.5011,1,20.6666,0.0097668,1,8.7009,0.0224341,20.1202,0.0097668,1,8.7009,0.0224341,20.1202,0.546351
2714,1,14,1.5011,1,20.6666,0.0097668,1,8.7009,0.0224341,20.1202,0.0097668,1,8.7009,0.0224341,20.1202,0.546351
2715,2,14,2.75351,1,20.6704,0.00999949,1,12.2154,0.0477144,20.1224,0.00999949,1,12.2154,0.0477144,20.1224,0.547995
2716,1,14,2.75351,1,20.6704,0.00999949,1,12.2154,0.0477144,20.1224,0.00999949,1,12.2154,0.0477144,20.1224,0.547995
2717,2,14,1.80544,1,20.6587,0.00999949,1,10.5189,0.0569472,20.1141,0.00999949,1,10.5189,0.0569472,20.1141,0.544571
2718,1,14,1.80544,1,20.6587,0.00999949,1,10.5189,0.0569472,20.1141,0.00999949,1,10.5189,0.0569472,20.1141,0.544571
2719,2,14,1.86273,1,20.6631,0.00967474,1,11.0962,0.0419103,20.12,0.00967474,1,11.0962,0.0419103,20.12,0.543149
2720,1,14,1.86273,1,20.6631,0.00967474,1,11.0962,0.0419103,20.12,0.00967474,1,11.0962,0.0419103,20.12,0.543149
2721,2,14,1.79769e+308,0,20.9484,,,,,,,,,,,
2722,1,14,1.79769e+308,0,20.9484,,,,,,,,,,,
2723,2,14,1.82783,1,20.6258,0.00995957,1,9.33252,0.0566963,20.1192,0.00995957,1,9.33252,0.0566963,20.1192,0.506604
2724,1,14,1.82783,1,20.6258,0.00995957,1,9.33252,0.0566963,20.1192,0.00995957,1,9.33252,0.0566963,20.1192,0.506604
2725,2,14,1.52132,1,20.6302,0.00999949,1,9.7046,0.0605784,20.1072,0.00999949,1,9.7046,0.0605784,20.1072,0.522998
2726,1,14,1.52132,1,20.6302,0.00999949,1,9.7046,0.0605784,20.1072,0.00999949,1,9.7046,0.0605784,20.1072,0.522998
2727,2,14,1.35605,1,20.6203,0.00999949,1,8.63786,0.00596784,20.1068,0.00999949,1,8.63786,0.00596784,20.1068,0.513516
2728,1,14,1.35605,1,20.6203,0.00999949,1,8.63786,0.00596784,20.1068,0.00999949,1,8.63786,0.00596784,20.1068,0.513516
2729,2,14,2.86764,1,20.6734,0.00999949,1,13.5899,0.103749,20.1182,0.00999949,1,13.5899,0.103749,20.1182,0.555195
2730,1,14,2.86764,1,20.6734,0.00999949,1,13.5899,0.103749,20.1182,0.00999949,1,13.5899,0.103749,20.1182,0.555195
2731,2,14,1.70022,1,20.6805,0.00987787,1,9.68988,0.0119885,20.1303,0.00987787,1,9.68988,0.0119885,20.1303,0.550227
2732,1,14,1.70022,1,20.6805,0.00987787,1,9.68988,0.0119885,20.1303,0.00987787,1,9.68988,0.0119885,20.1303,0.550227
2733,2,14,2.28518,1,20.6738,0.00999949,1,11.2655,0.0834413,20.1211,0.00999949,1,11.2655,0.0834413,20.1211,0.552743
2734,1,14,2.28518,1,20.6738,0.00999949,1,11.2655,0.0834413,20.1211,0.00999949,1,11.2655,0.0834413,20.1211,0.552743
2735,2,14,1.68927,1,20.653,0.00999949,1,9.50851,0.0531721,20.1222,0.00999949,1,9.50851,0.0531721,20.1222,0.530842
