id,experimentid,plannerid,average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time,solved,time
2167,2,11,4.2503,,1,32.4967,0.0406688,0.111673,,1,32.4967,0.0406688,0.111673,0.404784,1,0.516457
2168,1,11,4.2503,,1,32.4967,0.0406688,0.111673,,1,32.4967,0.0406688,0.111673,0.404784,1,0.516457
2169,2,11,6.27979,,1,34.5079,0.0481016,0.116335,,1,34.5079,0.0481016,0.116335,0.404212,1,0.520547
2170,1,11,6.27979,,1,34.5079,0.0481016,0.116335,,1,34.5079,0.0481016,0.116335,0.404212,1,0.520547
2171,2,11,3.7603,,1,26.79,0.00876213,0.113819,,1,26.79,0.00876213,0.113819,0.403337,1,0.517156
2172,1,11,3.7603,,1,26.79,0.00876213,0.113819,,1,26.79,0.00876213,0.113819,0.403337,1,0.517156
2173,2,11,6.05,,1,28.0459,0.0175385,0.114458,,1,28.0459,0.0175385,0.114458,0.405107,1,0.519565
2174,1,11,6.05,,1,28.0459,0.0175385,0.114458,,1,28.0459,0.0175385,0.114458,0.405107,1,0.519565
2175,2,11,4.34685,,1,28.7078,0.0164672,0.119796,,1,28.7078,0.0164672,0.119796,0.405425,1,0.525221
2176,1,11,4.34685,,1,28.7078,0.0164672,0.119796,,1,28.7078,0.0164672,0.119796,0.405425,1,0.525221
2177,2,11,5.00399,,1,33.6752,0.0892552,0.114778,,1,33.6752,0.0892552,0.114778,0.403972,1,0.51875
2178,1,11,5.00399,,1,33.6752,0.0892552,0.114778,,1,33.6752,0.0892552,0.114778,0.403972,1,0.51875
2179,2,11,4.13952,,1,28.5109,0.0163442,0.111092,,1,28.5109,0.0163442,0.111092,0.404253,1,0.515345
2180,1,11,4.13952,,1,28.5109,0.0163442,0.111092,,1,28.5109,0.0163442,0.111092,0.404253,1,0.515345
2181,2,11,3.3977,,1,26.7618,0.0134069,0.110681,,1,26.7618,0.0134069,0.110681,0.40321,1,0.513891
2182,1,11,3.3977,,1,26.7618,0.0134069,0.110681,,1,26.7618,0.0134069,0.110681,0.40321,1,0.513891
2183,2,11,3.44046,,1,27.9012,0.0192719,0.110068,,1,27.9012,0.0192719,0.110068,0.404516,1,0.514583
2184,1,11,3.44046,,1,27.9012,0.0192719,0.110068,,1,27.9012,0.0192719,0.110068,0.404516,1,0.514583
2185,2,11,3.17407,,1,27.5703,0.0161439,0.114041,,1,27.5703,0.0161439,0.114041,0.40418,1,0.51822
2186,1,11,3.17407,,1,27.5703,0.0161439,0.114041,,1,27.5703,0.0161439,0.114041,0.40418,1,0.51822
2187,2,11,4.60992,,1,30.8405,0.0317482,0.112559,,1,30.8405,0.0317482,0.112559,0.403848,1,0.516407
2188,1,11,4.60992,,1,30.8405,0.0317482,0.112559,,1,30.8405,0.0317482,0.112559,0.403848,1,0.516407
2189,2,11,8.79321,,1,40.3147,0.126108,0.113396,,1,40.3147,0.126108,0.113396,0.404948,1,0.518344
2190,1,11,8.79321,,1,40.3147,0.126108,0.113396,,1,40.3147,0.126108,0.113396,0.404948,1,0.518344
2191,2,11,7.51686,,1,43.6561,0.120064,0.117637,,1,43.6561,0.120064,0.117637,0.405641,1,0.523277
2192,1,11,7.51686,,1,43.6561,0.120064,0.117637,,1,43.6561,0.120064,0.117637,0.405641,1,0.523277
2193,2,11,3.31894,,1,27.1123,0.0115347,0.119358,,1,27.1123,0.0115347,0.119358,0.404228,1,0.523586
2194,1,11,3.31894,,1,27.1123,0.0115347,0.119358,,1,27.1123,0.0115347,0.119358,0.404228,1,0.523586
2195,2,11,5.15745,,1,30.9846,0.0496649,0.121749,,1,30.9846,0.0496649,0.121749,0.405906,1,0.527655
2196,1,11,5.15745,,1,30.9846,0.0496649,0.121749,,1,30.9846,0.0496649,0.121749,0.405906,1,0.527655
2197,2,11,5.58262,,1,35.9029,0.0167877,0.111265,,1,35.9029,0.0167877,0.111265,0.405471,1,0.516736
2198,1,11,5.58262,,1,35.9029,0.0167877,0.111265,,1,35.9029,0.0167877,0.111265,0.405471,1,0.516736
2199,2,11,3.66342,,1,29.7104,0.0414149,0.115031,,1,29.7104,0.0414149,0.115031,0.406092,1,0.521123
2200,1,11,3.66342,,1,29.7104,0.0414149,0.115031,,1,29.7104,0.0414149,0.115031,0.406092,1,0.521123
2201,2,12,1.91877,,1,25.7209,0.000363464,10.0965,,1,25.7209,0.000363464,10.0965,0.396146,1,10.4927
2202,1,12,1.91877,,1,25.7209,0.000363464,10.0965,,1,25.7209,0.000363464,10.0965,0.396146,1,10.4927
2203,2,12,2.76349,,1,25.8135,0.000872634,10.0974,,1,25.8135,0.000872634,10.0974,0.399035,1,10.4964
2204,1,12,2.76349,,1,25.8135,0.000872634,10.0974,,1,25.8135,0.000872634,10.0974,0.399035,1,10.4964
2205,2,12,1.78451,,1,25.8439,0.00197771,10.1002,,1,25.8439,0.00197771,10.1002,0.396236,1,10.4964
2206,1,12,1.78451,,1,25.8439,0.00197771,10.1002,,1,25.8439,0.00197771,10.1002,0.396236,1,10.4964
2207,2,12,1.79769e+308,,,,,,,,,,,,0,10.7618
2208,1,12,1.79769e+308,,,,,,,,,,,,0,10.7618
2209,2,12,2.72018,,1,25.7638,0.000876711,10.0978,,1,25.7638,0.000876711,10.0978,0.395823,1,10.4936
2210,1,12,2.72018,,1,25.7638,0.000876711,10.0978,,1,25.7638,0.000876711,10.0978,0.395823,1,10.4936
2211,2,12,1.87489,,1,25.7087,1.09044e-15,10.1004,,1,25.7087,1.09044e-15,10.1004,0.397419,1,10.4978
2212,1,12,1.87489,,1,25.7087,1.09044e-15,10.1004,,1,25.7087,1.09044e-15,10.1004,0.397419,1,10.4978
2213,2,12,1.90851,,1,25.7087,6.15569e-16,10.0976,,1,25.7087,6.15569e-16,10.0976,0.395137,1,10.4927
2214,1,12,1.90851,,1,25.7087,6.15569e-16,10.0976,,1,25.7087,6.15569e-16,10.0976,0.395137,1,10.4927
2215,2,12,1.99758,,1,25.8491,0.003823,10.0964,,1,25.8491,0.003823,10.0964,0.395159,1,10.4916
2216,1,12,1.99758,,1,25.8491,0.003823,10.0964,,1,25.8491,0.003823,10.0964,0.395159,1,10.4916
2217,2,12,2.33975,,1,25.9646,0.00307726,10.1001,,1,25.9646,0.00307726,10.1001,0.396597,1,10.4967
2218,1,12,2.33975,,1,25.9646,0.00307726,10.1001,,1,25.9646,0.00307726,10.1001,0.396597,1,10.4967
2219,2,12,2.09267,,1,25.7087,7.56271e-16,10.0969,,1,25.7087,7.56271e-16,10.0969,0.395599,1,10.4925
2220,1,12,2.09267,,1,25.7087,7.56271e-16,10.0969,,1,25.7087,7.56271e-16,10.0969,0.395599,1,10.4925
2221,2,12,1.89849,,1,25.7184,0.00011303,10.0975,,1,25.7184,0.00011303,10.0975,0.394441,1,10.492
2222,1,12,1.89849,,1,25.7184,0.00011303,10.0975,,1,25.7184,0.00011303,10.0975,0.394441,1,10.492
2223,2,12,1.77848,,1,25.7578,0.000900879,10.0988,,1,25.7578,0.000900879,10.0988,0.394059,1,10.4928
2224,1,12,1.77848,,1,25.7578,0.000900879,10.0988,,1,25.7578,0.000900879,10.0988,0.394059,1,10.4928
2225,2,12,2.18312,,1,25.7087,6.33157e-16,10.0971,,1,25.7087,6.33157e-16,10.0971,0.392929,1,10.49
2226,1,12,2.18312,,1,25.7087,6.33157e-16,10.0971,,1,25.7087,6.33157e-16,10.0971,0.392929,1,10.49
2227,2,12,1.69183,,1,25.7087,4.04517e-16,10.1015,,1,25.7087,4.04517e-16,10.1015,0.394285,1,10.4958
2228,1,12,1.69183,,1,25.7087,4.04517e-16,10.1015,,1,25.7087,4.04517e-16,10.1015,0.394285,1,10.4958
2229,2,12,2.36185,,1,25.7087,8.61797e-16,10.0969,,1,25.7087,8.61797e-16,10.0969,0.393178,1,10.4901
2230,1,12,2.36185,,1,25.7087,8.61797e-16,10.0969,,1,25.7087,8.61797e-16,10.0969,0.393178,1,10.4901
2231,2,12,1.9493,,1,25.7087,3.60548e-16,10.0959,,1,25.7087,3.60548e-16,10.0959,0.39315,1,10.4891
2232,1,12,1.9493,,1,25.7087,3.60548e-16,10.0959,,1,25.7087,3.60548e-16,10.0959,0.39315,1,10.4891
2233,2,12,2.24123,,1,26.0252,0.00086464,10.0985,,1,26.0252,0.00086464,10.0985,0.394172,1,10.4927
2234,1,12,2.24123,,1,26.0252,0.00086464,10.0985,,1,26.0252,0.00086464,10.0985,0.394172,1,10.4927
2235,2,12,2.15848,,1,25.7243,0.000376292,10.1011,,1,25.7243,0.000376292,10.1011,0.39464,1,10.4957
2236,1,12,2.15848,,1,25.7243,0.000376292,10.1011,,1,25.7243,0.000376292,10.1011,0.39464,1,10.4957
2237,2,12,2.55712,,1,25.7087,5.45218e-16,10.0962,,1,25.7087,5.45218e-16,10.0962,0.393826,1,10.49
2238,1,12,2.55712,,1,25.7087,5.45218e-16,10.0962,,1,25.7087,5.45218e-16,10.0962,0.393826,1,10.49
2239,2,12,1.84558,,1,25.9067,0.00437913,10.0968,,1,25.9067,0.00437913,10.0968,0.392456,1,10.4893
2240,1,12,1.84558,,1,25.9067,0.00437913,10.0968,,1,25.9067,0.00437913,10.0968,0.392456,1,10.4893
2241,2,12,1.70384,,1,26.0228,0.0019652,10.0974,,1,26.0228,0.0019652,10.0974,0.393559,1,10.491
2242,1,12,1.70384,,1,26.0228,0.0019652,10.0974,,1,26.0228,0.0019652,10.0974,0.393559,1,10.491
2243,2,12,1.81133,,1,25.7087,6.50745e-16,10.0955,,1,25.7087,6.50745e-16,10.0955,0.392453,1,10.488
2244,1,12,1.81133,,1,25.7087,6.50745e-16,10.0955,,1,25.7087,6.50745e-16,10.0955,0.392453,1,10.488
2245,2,12,1.74885,,1,25.7087,6.77126e-16,10.1045,,1,25.7087,6.77126e-16,10.1045,0.39287,1,10.4973
2246,1,12,1.74885,,1,25.7087,6.77126e-16,10.1045,,1,25.7087,6.77126e-16,10.1045,0.39287,1,10.4973
2247,2,12,1.78118,,1,25.7094,7.74692e-05,10.0992,,1,25.7094,7.74692e-05,10.0992,0.393313,1,10.4925
2248,1,12,1.78118,,1,25.7094,7.74692e-05,10.0992,,1,25.7094,7.74692e-05,10.0992,0.393313,1,10.4925
2249,2,12,2.30982,,1,25.8096,0.000983388,10.0951,,1,25.8096,0.000983388,10.0951,0.393759,1,10.4888
2250,1,12,2.30982,,1,25.8096,0.000983388,10.0951,,1,25.8096,0.000983388,10.0951,0.393759,1,10.4888
2251,2,12,2.17933,,1,25.7189,0.000305105,10.0951,,1,25.7189,0.000305105,10.0951,0.393209,1,10.4883
2252,1,12,2.17933,,1,25.7189,0.000305105,10.0951,,1,25.7189,0.000305105,10.0951,0.393209,1,10.4883
2253,2,12,2.40485,,1,25.7824,0.00623923,10.1127,,1,25.7824,0.00623923,10.1127,0.395207,1,10.5079
2254,1,12,2.40485,,1,25.7824,0.00623923,10.1127,,1,25.7824,0.00623923,10.1127,0.395207,1,10.5079
2255,2,12,2.95103,,1,25.7087,5.01249e-16,10.0952,,1,25.7087,5.01249e-16,10.0952,0.392127,1,10.4873
2256,1,12,2.95103,,1,25.7087,5.01249e-16,10.0952,,1,25.7087,5.01249e-16,10.0952,0.392127,1,10.4873
2257,2,12,1.76425,,1,25.7087,5.18837e-16,10.1039,,1,25.7087,5.18837e-16,10.1039,0.392648,1,10.4965
2258,1,12,1.76425,,1,25.7087,5.18837e-16,10.1039,,1,25.7087,5.18837e-16,10.1039,0.392648,1,10.4965
2259,2,12,3.01856,,1,25.9611,0.00240702,10.0977,,1,25.9611,0.00240702,10.0977,0.393289,1,10.491
2260,1,12,3.01856,,1,25.9611,0.00240702,10.0977,,1,25.9611,0.00240702,10.0977,0.393289,1,10.491
2261,2,12,2.10562,,1,25.7087,7.73858e-16,10.0956,,1,25.7087,7.73858e-16,10.0956,0.392441,1,10.4881
2262,1,12,2.10562,,1,25.7087,7.73858e-16,10.0956,,1,25.7087,7.73858e-16,10.0956,0.392441,1,10.4881
2263,2,12,2.18197,,1,26.0008,0.00262826,10.0957,,1,26.0008,0.00262826,10.0957,0.392028,1,10.4877
2264,1,12,2.18197,,1,26.0008,0.00262826,10.0957,,1,26.0008,0.00262826,10.0957,0.392028,1,10.4877
2265,2,12,2.06555,,1,25.7087,5.62806e-16,10.0982,,1,25.7087,5.62806e-16,10.0982,0.393442,1,10.4917
2266,1,12,2.06555,,1,25.7087,5.62806e-16,10.0982,,1,25.7087,5.62806e-16,10.0982,0.393442,1,10.4917
2267,2,12,1.81017,,1,25.7087,5.01249e-16,10.0955,,1,25.7087,5.01249e-16,10.0955,0.392576,1,10.4881
2268,1,12,1.81017,,1,25.7087,5.01249e-16,10.0955,,1,25.7087,5.01249e-16,10.0955,0.392576,1,10.4881
2269,2,12,2.33454,,1,25.7804,0.000736291,10.0967,,1,25.7804,0.000736291,10.0967,0.393116,1,10.4898
2270,1,12,2.33454,,1,25.7804,0.000736291,10.0967,,1,25.7804,0.000736291,10.0967,0.393116,1,10.4898
2271,2,12,2.12534,,1,25.7958,0.000875398,10.0962,,1,25.7958,0.000875398,10.0962,0.392888,1,10.4891
2272,1,12,2.12534,,1,25.7958,0.000875398,10.0962,,1,25.7958,0.000875398,10.0962,0.392888,1,10.4891
2273,2,12,2.83414,,1,25.7087,6.41951e-16,10.1001,,1,25.7087,6.41951e-16,10.1001,0.392738,1,10.4929
2274,1,12,2.83414,,1,25.7087,6.41951e-16,10.1001,,1,25.7087,6.41951e-16,10.1001,0.392738,1,10.4929
2275,2,12,2.02225,,1,25.7804,4.46051e-05,10.0946,,1,25.7804,4.46051e-05,10.0946,0.391982,1,10.4866
2276,1,12,2.02225,,1,25.7804,4.46051e-05,10.0946,,1,25.7804,4.46051e-05,10.0946,0.391982,1,10.4866
2277,2,12,5.85283,,1,25.8828,0.00209349,10.0957,,1,25.8828,0.00209349,10.0957,0.393017,1,10.4887
2278,1,12,5.85283,,1,25.8828,0.00209349,10.0957,,1,25.8828,0.00209349,10.0957,0.393017,1,10.4887
2279,2,12,2.50718,,1,25.8188,0.0220033,10.1108,,1,25.8188,0.0220033,10.1108,0.393756,1,10.5045
2280,1,12,2.50718,,1,25.8188,0.0220033,10.1108,,1,25.8188,0.0220033,10.1108,0.393756,1,10.5045
2281,2,12,2.27322,,1,25.7087,4.74868e-16,10.0948,,1,25.7087,4.74868e-16,10.0948,0.392413,1,10.4872
2282,1,12,2.27322,,1,25.7087,4.74868e-16,10.0948,,1,25.7087,4.74868e-16,10.0948,0.392413,1,10.4872
2283,2,12,1.94424,,1,25.7087,6.41951e-16,10.0999,,1,25.7087,6.41951e-16,10.0999,0.392602,1,10.4925
2284,1,12,1.94424,,1,25.7087,6.41951e-16,10.0999,,1,25.7087,6.41951e-16,10.0999,0.392602,1,10.4925
2285,2,12,2.17065,,1,25.7087,4.39692e-16,10.0997,,1,25.7087,4.39692e-16,10.0997,0.393247,1,10.493
2286,1,12,2.17065,,1,25.7087,4.39692e-16,10.0997,,1,25.7087,4.39692e-16,10.0997,0.393247,1,10.493
2287,2,12,1.92595,,1,25.7338,0.000636216,10.0994,,1,25.7338,0.000636216,10.0994,0.393023,1,10.4924
2288,1,12,1.92595,,1,25.7338,0.000636216,10.0994,,1,25.7338,0.000636216,10.0994,0.393023,1,10.4924
2289,2,12,1.99791,,1,25.7087,4.66074e-16,10.0953,,1,25.7087,4.66074e-16,10.0953,0.392587,1,10.4879
2290,1,12,1.99791,,1,25.7087,4.66074e-16,10.0953,,1,25.7087,4.66074e-16,10.0953,0.392587,1,10.4879
2291,2,12,2.39361,,1,25.7087,3.4296e-16,10.0956,,1,25.7087,3.4296e-16,10.0956,0.393852,1,10.4894
2292,1,12,2.39361,,1,25.7087,3.4296e-16,10.0956,,1,25.7087,3.4296e-16,10.0956,0.393852,1,10.4894
2293,2,12,1.73211,,1,25.7087,6.8592e-16,10.0997,,1,25.7087,6.8592e-16,10.0997,0.392761,1,10.4925
2294,1,12,1.73211,,1,25.7087,6.8592e-16,10.0997,,1,25.7087,6.8592e-16,10.0997,0.392761,1,10.4925
2295,2,12,2.21277,,1,25.7087,4.22105e-16,10.096,,1,25.7087,4.22105e-16,10.096,0.393215,1,10.4893
2296,1,12,2.21277,,1,25.7087,4.22105e-16,10.096,,1,25.7087,4.22105e-16,10.096,0.393215,1,10.4893
2297,2,12,2.65055,,1,25.7567,0.00535288,10.1106,,1,25.7567,0.00535288,10.1106,0.395797,1,10.5064
2298,1,12,2.65055,,1,25.7567,0.00535288,10.1106,,1,25.7567,0.00535288,10.1106,0.395797,1,10.5064
2299,2,12,1.68979,,1,25.8892,1.68207e-05,10.0985,,1,25.8892,1.68207e-05,10.0985,0.395021,1,10.4935
2300,1,12,1.68979,,1,25.8892,1.68207e-05,10.0985,,1,25.8892,1.68207e-05,10.0985,0.395021,1,10.4935
2301,2,12,1.76463,,1,25.7087,4.5728e-16,10.0996,,1,25.7087,4.5728e-16,10.0996,0.394189,1,10.4938
2302,1,12,1.76463,,1,25.7087,4.5728e-16,10.0996,,1,25.7087,4.5728e-16,10.0996,0.394189,1,10.4938
2303,2,12,1.91922,,1,25.7594,0.000423055,10.0969,,1,25.7594,0.000423055,10.0969,0.393687,1,10.4906
2304,1,12,1.91922,,1,25.7594,0.000423055,10.0969,,1,25.7594,0.000423055,10.0969,0.393687,1,10.4906
2305,2,12,2.4863,,1,25.7087,4.92455e-16,10.095,,1,25.7087,4.92455e-16,10.095,0.394623,1,10.4897
2306,1,12,2.4863,,1,25.7087,4.92455e-16,10.095,,1,25.7087,4.92455e-16,10.095,0.394623,1,10.4897
2307,2,12,2.23221,,1,26.0406,0.00404704,10.1004,,1,26.0406,0.00404704,10.1004,0.393703,1,10.4941
2308,1,12,2.23221,,1,26.0406,0.00404704,10.1004,,1,26.0406,0.00404704,10.1004,0.393703,1,10.4941
2309,2,12,2.19825,,1,25.7087,8.0024e-16,10.0961,,1,25.7087,8.0024e-16,10.0961,0.394344,1,10.4904
2310,1,12,2.19825,,1,25.7087,8.0024e-16,10.0961,,1,25.7087,8.0024e-16,10.0961,0.394344,1,10.4904
2311,2,12,2.81696,,1,25.7087,4.5728e-16,10.0991,,1,25.7087,4.5728e-16,10.0991,0.394775,1,10.4939
2312,1,12,2.81696,,1,25.7087,4.5728e-16,10.0991,,1,25.7087,4.5728e-16,10.0991,0.394775,1,10.4939
2313,2,12,1.80367,,1,25.7087,4.74868e-16,10.0964,,1,25.7087,4.74868e-16,10.0964,0.393234,1,10.4897
2314,1,12,1.80367,,1,25.7087,4.74868e-16,10.0964,,1,25.7087,4.74868e-16,10.0964,0.393234,1,10.4897
2315,2,12,1.81302,,1,25.7087,4.5728e-16,10.0973,,1,25.7087,4.5728e-16,10.0973,0.393873,1,10.4912
2316,1,12,1.81302,,1,25.7087,4.5728e-16,10.0973,,1,25.7087,4.5728e-16,10.0973,0.393873,1,10.4912
2317,2,12,2.29375,,1,25.7087,5.45218e-16,10.0998,,1,25.7087,5.45218e-16,10.0998,0.394296,1,10.4941
2318,1,12,2.29375,,1,25.7087,5.45218e-16,10.0998,,1,25.7087,5.45218e-16,10.0998,0.394296,1,10.4941
2319,2,12,1.68161,,1,25.709,1.36719e-05,10.0971,,1,25.709,1.36719e-05,10.0971,0.395267,1,10.4924
2320,1,12,1.68161,,1,25.709,1.36719e-05,10.0971,,1,25.709,1.36719e-05,10.0971,0.395267,1,10.4924
2321,2,12,1.80777,,1,25.7158,0.000212907,10.0964,,1,25.7158,0.000212907,10.0964,0.392654,1,10.4891
2322,1,12,1.80777,,1,25.7158,0.000212907,10.0964,,1,25.7158,0.000212907,10.0964,0.392654,1,10.4891
2323,2,12,1.84084,,1,25.938,0.00250218,10.1012,,1,25.938,0.00250218,10.1012,0.394018,1,10.4952
2324,1,12,1.84084,,1,25.938,0.00250218,10.1012,,1,25.938,0.00250218,10.1012,0.394018,1,10.4952
2325,2,12,2.44444,,1,25.8955,0.00228814,10.0974,,1,25.8955,0.00228814,10.0974,0.394172,1,10.4915
2326,1,12,2.44444,,1,25.8955,0.00228814,10.0974,,1,25.8955,0.00228814,10.0974,0.394172,1,10.4915
2327,2,12,2.55549,,1,25.8638,0.0018725,10.0956,,1,25.8638,0.0018725,10.0956,0.394822,1,10.4905
2328,1,12,2.55549,,1,25.8638,0.0018725,10.0956,,1,25.8638,0.0018725,10.0956,0.394822,1,10.4905
2329,2,12,4.07479,,1,25.8585,0.00155526,10.0963,,1,25.8585,0.00155526,10.0963,0.393439,1,10.4898
2330,1,12,4.07479,,1,25.8585,0.00155526,10.0963,,1,25.8585,0.00155526,10.0963,0.393439,1,10.4898
2331,2,12,3.02669,,1,25.9404,0.00298935,10.0968,,1,25.9404,0.00298935,10.0968,0.394765,1,10.4915
2332,1,12,3.02669,,1,25.9404,0.00298935,10.0968,,1,25.9404,0.00298935,10.0968,0.394765,1,10.4915
2333,2,12,2.00214,,1,25.7643,0.00167695,10.0961,,1,25.7643,0.00167695,10.0961,0.395098,1,10.4912
2334,1,12,2.00214,,1,25.7643,0.00167695,10.0961,,1,25.7643,0.00167695,10.0961,0.395098,1,10.4912
2335,2,12,2.02364,,1,25.7087,5.45218e-16,10.1007,,1,25.7087,5.45218e-16,10.1007,0.392408,1,10.4931
2336,1,12,2.02364,,1,25.7087,5.45218e-16,10.1007,,1,25.7087,5.45218e-16,10.1007,0.392408,1,10.4931
2337,2,12,2.42833,,1,25.7087,5.27631e-16,10.099,,1,25.7087,5.27631e-16,10.099,0.393981,1,10.493
2338,1,12,2.42833,,1,25.7087,5.27631e-16,10.099,,1,25.7087,5.27631e-16,10.099,0.393981,1,10.493
2339,2,12,2.3503,,1,25.7797,0.00191833,10.0972,,1,25.7797,0.00191833,10.0972,0.392809,1,10.49
2340,1,12,2.3503,,1,25.7797,0.00191833,10.0972,,1,25.7797,0.00191833,10.0972,0.392809,1,10.49
2341,2,12,2.53238,,1,25.879,0.00186208,10.096,,1,25.879,0.00186208,10.096,0.392924,1,10.4889
2342,1,12,2.53238,,1,25.879,0.00186208,10.096,,1,25.879,0.00186208,10.096,0.392924,1,10.4889
2343,2,12,1.93005,,1,25.7087,7.82652e-16,10.0965,,1,25.7087,7.82652e-16,10.0965,0.391633,1,10.4881
2344,1,12,1.93005,,1,25.7087,7.82652e-16,10.0965,,1,25.7087,7.82652e-16,10.0965,0.391633,1,10.4881
2345,2,12,1.71451,,1,25.7087,8.17828e-16,10.0969,,1,25.7087,8.17828e-16,10.0969,0.395562,1,10.4924
2346,1,12,1.71451,,1,25.7087,8.17828e-16,10.0969,,1,25.7087,8.17828e-16,10.0969,0.395562,1,10.4924
2347,2,12,1.94118,,1,25.8353,0.00149416,10.1002,,1,25.8353,0.00149416,10.1002,0.392013,1,10.4922
2348,1,12,1.94118,,1,25.8353,0.00149416,10.1002,,1,25.8353,0.00149416,10.1002,0.392013,1,10.4922
2349,2,12,3.35539,,1,25.7483,0.000518789,10.0932,,1,25.7483,0.000518789,10.0932,0.392318,1,10.4855
2350,1,12,3.35539,,1,25.7483,0.000518789,10.0932,,1,25.7483,0.000518789,10.0932,0.392318,1,10.4855
2351,2,12,1.74877,,1,25.7815,0.00150698,10.0986,,1,25.7815,0.00150698,10.0986,0.394554,1,10.4932
2352,1,12,1.74877,,1,25.7815,0.00150698,10.0986,,1,25.7815,0.00150698,10.0986,0.394554,1,10.4932
2353,2,12,2.89826,,1,25.7087,4.92455e-16,10.0984,,1,25.7087,4.92455e-16,10.0984,0.393428,1,10.4919
2354,1,12,2.89826,,1,25.7087,4.92455e-16,10.0984,,1,25.7087,4.92455e-16,10.0984,0.393428,1,10.4919
2355,2,12,1.84151,,1,25.7087,4.83662e-16,10.0963,,1,25.7087,4.83662e-16,10.0963,0.393703,1,10.49
2356,1,12,1.84151,,1,25.7087,4.83662e-16,10.0963,,1,25.7087,4.83662e-16,10.0963,0.393703,1,10.49
2357,2,12,1.8115,,1,25.7612,0.00095543,10.0964,,1,25.7612,0.00095543,10.0964,0.392132,1,10.4885
2358,1,12,1.8115,,1,25.7612,0.00095543,10.0964,,1,25.7612,0.00095543,10.0964,0.392132,1,10.4885
2359,2,12,1.72916,,1,25.7087,6.41951e-16,10.0988,,1,25.7087,6.41951e-16,10.0988,0.391642,1,10.4905
2360,1,12,1.72916,,1,25.7087,6.41951e-16,10.0988,,1,25.7087,6.41951e-16,10.0988,0.391642,1,10.4905
2361,2,12,4.3398,,1,25.7087,3.69342e-16,10.1013,,1,25.7087,3.69342e-16,10.1013,0.392577,1,10.4939
2362,1,12,4.3398,,1,25.7087,3.69342e-16,10.1013,,1,25.7087,3.69342e-16,10.1013,0.392577,1,10.4939
2363,2,12,2.36048,,1,25.7087,7.56271e-16,10.0968,,1,25.7087,7.56271e-16,10.0968,0.393845,1,10.4906
2364,1,12,2.36048,,1,25.7087,7.56271e-16,10.0968,,1,25.7087,7.56271e-16,10.0968,0.393845,1,10.4906
2365,2,12,1.7629,,1,25.7087,9.05766e-16,10.0968,,1,25.7087,9.05766e-16,10.0968,0.393192,1,10.4899
2366,1,12,1.7629,,1,25.7087,9.05766e-16,10.0968,,1,25.7087,9.05766e-16,10.0968,0.393192,1,10.4899
2367,2,12,4.10391,,1,25.7087,8.88178e-16,10.0996,,1,25.7087,8.88178e-16,10.0996,0.393125,1,10.4928
2368,1,12,4.10391,,1,25.7087,8.88178e-16,10.0996,,1,25.7087,8.88178e-16,10.0996,0.393125,1,10.4928
2369,2,12,2.43531,,1,25.7365,0.000361958,10.0953,,1,25.7365,0.000361958,10.0953,0.397813,1,10.4931
2370,1,12,2.43531,,1,25.7365,0.000361958,10.0953,,1,25.7365,0.000361958,10.0953,0.397813,1,10.4931
2371,2,12,2.81594,,1,25.7087,7.38683e-16,10.0965,,1,25.7087,7.38683e-16,10.0965,0.394374,1,10.4909
2372,1,12,2.81594,,1,25.7087,7.38683e-16,10.0965,,1,25.7087,7.38683e-16,10.0965,0.394374,1,10.4909
2373,2,12,1.68172,,1,25.7729,0.00626696,10.1137,,1,25.7729,0.00626696,10.1137,0.394187,1,10.5079
2374,1,12,1.68172,,1,25.7729,0.00626696,10.1137,,1,25.7729,0.00626696,10.1137,0.394187,1,10.5079
2375,2,12,1.83212,,1,25.8941,0.00206649,10.1005,,1,25.8941,0.00206649,10.1005,0.393383,1,10.4939
2376,1,12,1.83212,,1,25.8941,0.00206649,10.1005,,1,25.8941,0.00206649,10.1005,0.393383,1,10.4939
2377,2,12,2.148,,1,25.7087,5.97982e-16,10.0996,,1,25.7087,5.97982e-16,10.0996,0.392811,1,10.4924
2378,1,12,2.148,,1,25.7087,5.97982e-16,10.0996,,1,25.7087,5.97982e-16,10.0996,0.392811,1,10.4924
2379,2,12,2.05747,,1,25.7087,8.35415e-16,10.0959,,1,25.7087,8.35415e-16,10.0959,0.392186,1,10.4881
2380,1,12,2.05747,,1,25.7087,8.35415e-16,10.0959,,1,25.7087,8.35415e-16,10.0959,0.392186,1,10.4881
2381,2,12,1.85361,,1,26.2307,0.00528162,10.0976,,1,26.2307,0.00528162,10.0976,0.392268,1,10.4899
2382,1,12,1.85361,,1,26.2307,0.00528162,10.0976,,1,26.2307,0.00528162,10.0976,0.392268,1,10.4899
2383,2,12,1.87474,,1,25.7087,7.38683e-16,10.0979,,1,25.7087,7.38683e-16,10.0979,0.392608,1,10.4905
2384,1,12,1.87474,,1,25.7087,7.38683e-16,10.0979,,1,25.7087,7.38683e-16,10.0979,0.392608,1,10.4905
2385,2,12,2.13806,,1,25.7087,5.45218e-16,10.1016,,1,25.7087,5.45218e-16,10.1016,0.392705,1,10.4943
